id,EC1,EC2
19878,0.40237334,0.8306482
19879,0.797674,0.7778088
19880,0.61276525,0.7894418
19881,0.8058245,0.82257986
19882,0.78653705,0.8249391
19883,0.8019087,0.84665316
19884,0.6627065,0.7696489
19885,0.8065926,0.7828923
19886,0.73526275,0.76943547
19887,0.3960838,0.8239058
19888,0.7995744,0.80961615
19889,0.70689964,0.8253397
19890,0.64667475,0.8333434
19891,0.57460874,0.78312194
19892,0.71310025,0.8316395
19893,0.77015865,0.8316395
19894,0.79352504,0.7361135
19895,0.40523455,0.7913188
19896,0.6209414,0.79619896
19897,0.4257524,0.8493023
19898,0.45537606,0.82424253
19899,0.80094594,0.7430363
19900,0.5479964,0.82814586
19901,0.65839136,0.7730776
19902,0.53560084,0.8404295
19903,0.64667475,0.8333434
19904,0.42182112,0.8282656
19905,0.6345854,0.7614374
19906,0.5648364,0.81863534
19907,0.7155099,0.80599916
19908,0.80449015,0.76474714
19909,0.7478916,0.80599916
19910,0.40316874,0.83408433
19911,0.8266809,0.7740554
19912,0.6854578,0.7776314
19913,0.5640387,0.89468294
19914,0.7053963,0.824318
19915,0.66222054,0.82662785
19916,0.49413186,0.81278825
19917,0.6878549,0.70772403
19918,0.38200644,0.8429292
19919,0.661945,0.77468795
19920,0.797674,0.7669694
19921,0.71145725,0.8250218
19922,0.8147951,0.8308807
19923,0.4162963,0.84490466
19924,0.4548884,0.84469163
19925,0.77828753,0.7614374
19926,0.6624009,0.77558273
19927,0.37840104,0.8136448
19928,0.552,0.83888197
19929,0.6997634,0.8450997
19930,0.79007876,0.7744016
19931,0.4785359,0.83556736
19932,0.81425923,0.8000133
19933,0.7968541,0.8364021
19934,0.7795734,0.7672188
19935,0.76385033,0.76901644
19936,0.70947623,0.8516426
19937,0.62913054,0.7592426
19938,0.7807468,0.6845666
19939,0.46241564,0.8493023
19940,0.3639498,0.84569997
19941,0.79188913,0.824318
19942,0.5377501,0.78248847
19943,0.55876803,0.77373636
19944,0.42035565,0.85417986
19945,0.56709933,0.8205361
19946,0.78354216,0.7653503
19947,0.39834407,0.82585394
19948,0.8011131,0.83019626
19949,0.7923484,0.779849
19950,0.5044007,0.8274603
19951,0.8082248,0.6499119
19952,0.7075946,0.75818956
19953,0.7800173,0.7723209
19954,0.81033427,0.81979066
19955,0.65421945,0.81235844
19956,0.79445827,0.8131727
19957,0.7917417,0.75840694
19958,0.5510234,0.8133684
19959,0.5737332,0.80194336
19960,0.79440993,0.828145
19961,0.7919234,0.75219333
19962,0.78413945,0.7629401
19963,0.8461846,0.89918584
19964,0.80337995,0.82409716
19965,0.5325773,0.8215526
19966,0.618327,0.8367062
19967,0.7765487,0.7556004
19968,0.78712416,0.76474714
19969,0.4168353,0.82940936
19970,0.5745935,0.8403547
19971,0.8286682,0.74552214
19972,0.594733,0.8501743
19973,0.7235582,0.83728856
19974,0.8611229,0.88606644
19975,0.8324494,0.82257986
19976,0.42035565,0.8317237
19977,0.57020175,0.84295267
19978,0.7347669,0.824318
19979,0.79587746,0.8429425
19980,0.72019017,0.7716997
19981,0.5406281,0.8133684
19982,0.8019087,0.84962934
19983,0.8170308,0.833183
19984,0.65138286,0.6188143
19985,0.3796614,0.84121686
19986,0.78594714,0.77161413
19987,0.6335262,0.7559266
19988,0.5937051,0.824318
19989,0.40379685,0.8191613
19990,0.496801,0.7886383
19991,0.77300024,0.76273936
19992,0.61064017,0.75427186
19993,0.70608,0.7544866
19994,0.5550134,0.84525377
19995,0.78607786,0.7428576
19996,0.83237195,0.76073706
19997,0.8134631,0.7966385
19998,0.7867586,0.78303957
19999,0.73347735,0.8131727
20000,0.6042952,0.80753726
20001,0.6674759,0.7667999
20002,0.68433475,0.7696489
20003,0.81567866,0.828145
20004,0.70226896,0.71803576
20005,0.79131114,0.7561018
20006,0.6069476,0.824318
20007,0.7629231,0.8319594
20008,0.7629231,0.84525377
20009,0.78057927,0.810232
20010,0.6381398,0.8444499
20011,0.6044094,0.805011
20012,0.44111824,0.8493023
20013,0.76318747,0.7669694
20014,0.7902527,0.8328817
20015,0.5776704,0.7724446
20016,0.44177073,0.82187545
20017,0.794881,0.76344955
20018,0.6335142,0.8279241
20019,0.4164825,0.8389765
20020,0.4812971,0.7935738
20021,0.5727494,0.800458
20022,0.8070777,0.82804143
20023,0.6426454,0.7957629
20024,0.7590441,0.74872196
20025,0.5793971,0.8187258
20026,0.8421476,0.8573001
20027,0.7914918,0.8450997
20028,0.7801571,0.828145
20029,0.7676434,0.7464797
20030,0.7051488,0.7424091
20031,0.77338624,0.824318
20032,0.5625848,0.8011568
20033,0.81443566,0.82257986
20034,0.49291217,0.8298255
20035,0.5283923,0.8313595
20036,0.8019087,0.87608457
20037,0.70871466,0.7957629
20038,0.8271354,0.8042314
20039,0.8157357,0.69047165
20040,0.8191389,0.83703023
20041,0.80685604,0.75376827
20042,0.42035565,0.8493023
20043,0.80046535,0.7758388
20044,0.6601986,0.8031786
20045,0.84295243,0.79819274
20046,0.85486263,0.8340099
20047,0.78265774,0.83648527
20048,0.7350323,0.8109084
20049,0.8082248,0.75589156
20050,0.78251106,0.7669694
20051,0.6537034,0.79476184
20052,0.82158595,0.79122436
20053,0.79630965,0.83592385
20054,0.7474924,0.75634944
20055,0.5769259,0.7666959
20056,0.4459689,0.8493023
20057,0.67213887,0.79719484
20058,0.64187765,0.815816
20059,0.7544306,0.8178686
20060,0.6617519,0.7899773
20061,0.7981013,0.76582986
20062,0.6027029,0.7490562
20063,0.6306595,0.75427186
20064,0.50680214,0.8372102
20065,0.8266809,0.805514
20066,0.79734087,0.7669694
20067,0.69725096,0.82431006
20068,0.48755217,0.8353681
20069,0.47532675,0.8449801
20070,0.5216935,0.78381574
20071,0.5425302,0.8133892
20072,0.81914103,0.8809386
20073,0.78251106,0.77176094
20074,0.8114512,0.82574654
20075,0.7049509,0.8235053
20076,0.7318114,0.83345544
20077,0.51469815,0.7390175
20078,0.8170336,0.82257986
20079,0.4745955,0.7803184
20080,0.47039834,0.8493023
20081,0.58259034,0.75291437
20082,0.4812971,0.83473945
20083,0.7870439,0.777033
20084,0.7364439,0.75632226
20085,0.8036911,0.831719
20086,0.63387185,0.824318
20087,0.69599986,0.8328889
20088,0.7429858,0.8805487
20089,0.42035565,0.83009934
20090,0.69908744,0.79596144
20091,0.6523402,0.74150485
20092,0.36243767,0.8400934
20093,0.77203095,0.7216323
20094,0.42661884,0.80953485
20095,0.79647666,0.74533004
20096,0.7167387,0.82714415
20097,0.3639498,0.8409997
20098,0.7917417,0.8304149
20099,0.81443566,0.84749687
20100,0.82083833,0.80599916
20101,0.75822467,0.8107246
20102,0.5745394,0.805513
20103,0.79353684,0.7742761
20104,0.8297712,0.8304149
20105,0.812234,0.8079003
20106,0.70965505,0.8383366
20107,0.824494,0.82012063
20108,0.809766,0.82984215
20109,0.78215986,0.7731679
20110,0.8087208,0.8353995
20111,0.7970581,0.8123201
20112,0.7805314,0.7716997
20113,0.45732418,0.84658617
20114,0.5830865,0.83019626
20115,0.7261012,0.78777874
20116,0.81106323,0.828145
20117,0.69572955,0.77434087
20118,0.61003494,0.81302553
20119,0.7590278,0.78130054
20120,0.731912,0.80484515
20121,0.42035565,0.8258531
20122,0.3905644,0.83428043
20123,0.46922398,0.7885682
20124,0.49167368,0.824318
20125,0.7794121,0.7796026
20126,0.4247633,0.8215977
20127,0.5131201,0.7886383
20128,0.79111093,0.7705725
20129,0.76489985,0.7745313
20130,0.60296786,0.808279
20131,0.629946,0.76858276
20132,0.42099014,0.826205
20133,0.46900412,0.83547795
20134,0.7517376,0.75370365
20135,0.8170308,0.8304149
20136,0.76955456,0.8299204
20137,0.6642624,0.8313595
20138,0.48125082,0.81521404
20139,0.8109872,0.87520343
20140,0.6585665,0.77043253
20141,0.41531834,0.8493023
20142,0.4321911,0.82125604
20143,0.5775509,0.78993475
20144,0.7893587,0.7778088
20145,0.7657793,0.8353995
20146,0.49075055,0.8291075
20147,0.64591837,0.80912215
20148,0.6014463,0.7884306
20149,0.43362108,0.8484021
20150,0.60296786,0.80457324
20151,0.67256945,0.7594222
20152,0.83237195,0.6063589
20153,0.80367815,0.73384845
20154,0.83580285,0.8805487
20155,0.5537366,0.68801636
20156,0.49273232,0.76979
20157,0.45571974,0.835007
20158,0.824494,0.7210112
20159,0.8019087,0.8395521
20160,0.76365864,0.7731679
20161,0.7970904,0.7705135
20162,0.59666806,0.8171003
20163,0.8083318,0.84170026
20164,0.8194305,0.7308013
20165,0.46935797,0.8342008
20166,0.8176917,0.82012063
20167,0.38443574,0.8409997
20168,0.77324706,0.84129375
20169,0.4168353,0.8493023
20170,0.8271354,0.82257366
20171,0.47578365,0.8394867
20172,0.8266809,0.8128117
20173,0.64667475,0.8333434
20174,0.81768894,0.8308807
20175,0.5413341,0.8313595
20176,0.7893587,0.7424402
20177,0.7600555,0.8449801
20178,0.7970904,0.81229925
20179,0.58964074,0.816432
20180,0.5735425,0.83345544
20181,0.7741145,0.75840694
20182,0.7532453,0.81415445
20183,0.8206242,0.8308487
20184,0.6022104,0.8259922
20185,0.78170115,0.7716997
20186,0.5676429,0.7739875
20187,0.7622318,0.829445
20188,0.58761746,0.8348501
20189,0.7684463,0.75830156
20190,0.74472654,0.81744045
20191,0.48390245,0.8123009
20192,0.71056175,0.78606504
20193,0.7940268,0.85773826
20194,0.5441013,0.80316025
20195,0.79734087,0.75193447
20196,0.79131114,0.76896256
20197,0.61787736,0.7319756
20198,0.4168353,0.8493023
20199,0.6615827,0.7945439
20200,0.77094275,0.8406866
20201,0.81206423,0.82804143
20202,0.68225014,0.7869335
20203,0.7724015,0.7928539
20204,0.6761898,0.7227069
20205,0.8092713,0.74512196
20206,0.82717466,0.8249077
20207,0.6136441,0.8300307
20208,0.79765826,0.7413634
20209,0.7837955,0.803364
20210,0.57585573,0.74569184
20211,0.8097223,0.8235053
20212,0.7088813,0.76527643
20213,0.46900412,0.8449801
20214,0.54195476,0.82662785
20215,0.41746262,0.82293326
20216,0.7786235,0.77966475
20217,0.7763831,0.8331218
20218,0.4703266,0.8282656
20219,0.5261597,0.8389765
20220,0.79826075,0.8227443
20221,0.55823076,0.78240484
20222,0.8015711,0.77822655
20223,0.7359204,0.7795529
20224,0.22226202,0.71947265
20225,0.7061667,0.77468795
20226,0.82343763,0.8260919
20227,0.812234,0.781389
20228,0.4168353,0.8493023
20229,0.6488829,0.7715065
20230,0.7538884,0.7563251
20231,0.8237885,0.7706931
20232,0.7789745,0.7636619
20233,0.42035565,0.8425766
20234,0.78524256,0.76527643
20235,0.5602321,0.7937289
20236,0.62426126,0.824318
20237,0.8340161,0.83740765
20238,0.78575337,0.7541207
20239,0.78469795,0.6760004
20240,0.7584971,0.85008913
20241,0.78009385,0.8315008
20242,0.8075872,0.8235053
20243,0.7132646,0.7778088
20244,0.8159105,0.79948014
20245,0.7917417,0.74004835
20246,0.46960443,0.84490466
20247,0.75978875,0.75250226
20248,0.55335593,0.8340896
20249,0.3122433,0.7961673
20250,0.5251872,0.84569997
20251,0.46627116,0.8045079
20252,0.6471258,0.7547316
20253,0.82530946,0.74533004
20254,0.47117555,0.78108835
20255,0.7316118,0.83317006
20256,0.47296727,0.824318
20257,0.67680967,0.7610156
20258,0.78653705,0.7716997
20259,0.6042469,0.79092497
20260,0.7744271,0.7645499
20261,0.68433475,0.7744016
20262,0.8461846,0.89918584
20263,0.7575721,0.8040495
20264,0.51415324,0.84490466
20265,0.8074516,0.8308807
20266,0.3690557,0.8213456
20267,0.69543743,0.7749711
20268,0.77883524,0.7683235
20269,0.59877235,0.84956974
20270,0.7567484,0.76060337
20271,0.75886106,0.76943547
20272,0.570795,0.7920432
20273,0.48254,0.78607523
20274,0.6288988,0.7860319
20275,0.3365408,0.77903324
20276,0.7864564,0.8450997
20277,0.7687464,0.7845237
20278,0.71588176,0.7282902
20279,0.5228205,0.824699
20280,0.42654926,0.8493023
20281,0.69888556,0.76943547
20282,0.79699737,0.7716997
20283,0.8269669,0.7632267
20284,0.5328141,0.7877624
20285,0.6302901,0.7457239
20286,0.7188807,0.70985156
20287,0.70202404,0.83321023
20288,0.44016397,0.69140744
20289,0.854408,0.79977196
20290,0.8157357,0.77190644
20291,0.6264496,0.7614374
20292,0.81603724,0.8300206
20293,0.33565626,0.8440078
20294,0.66012174,0.75539374
20295,0.8184233,0.80461085
20296,0.29086962,0.8200207
20297,0.40841413,0.82453656
20298,0.7765551,0.5994195
20299,0.7943191,0.78899574
20300,0.69081354,0.7908243
20301,0.4752954,0.8245511
20302,0.68652177,0.8088642
20303,0.62327343,0.7981089
20304,0.7943191,0.7716997
20305,0.5324187,0.7793365
20306,0.83233535,0.834711
20307,0.4856424,0.8100906
20308,0.7694655,0.83898395
20309,0.37203074,0.84569997
20310,0.8019087,0.87223184
20311,0.5037655,0.83017355
20312,0.4476659,0.83936006
20313,0.4593116,0.8378022
20314,0.42035565,0.8307573
20315,0.7081142,0.775581
20316,0.5288477,0.8289597
20317,0.84169734,0.8752345
20318,0.7822995,0.8331218
20319,0.7823933,0.75929296
20320,0.79019046,0.73568916
20321,0.8087208,0.82967377
20322,0.43396452,0.8397493
20323,0.6926021,0.74293363
20324,0.7745458,0.73448867
20325,0.42035565,0.85417986
20326,0.5487178,0.824318
20327,0.7478684,0.7556004
20328,0.49143928,0.82084596
20329,0.75729585,0.74872196
20330,0.77825975,0.7718049
20331,0.77982056,0.84665316
20332,0.59120226,0.82826203
20333,0.81767476,0.7879335
20334,0.7917417,0.8260919
20335,0.7830817,0.8308807
20336,0.5375597,0.75600713
20337,0.7854748,0.7716997
20338,0.5943042,0.8229075
20339,0.6172245,0.82590014
20340,0.76609343,0.824318
20341,0.64751595,0.7599177
20342,0.732314,0.85681665
20343,0.6538602,0.83317006
20344,0.63790065,0.76474714
20345,0.40647823,0.8493023
20346,0.7826041,0.8450997
20347,0.45088485,0.83408433
20348,0.4780119,0.82662785
20349,0.61847985,0.7957629
20350,0.794881,0.83198714
20351,0.74004626,0.82614595
20352,0.82892495,0.8308807
20353,0.6547749,0.79596144
20354,0.76633215,0.7696489
20355,0.54583836,0.84034956
20356,0.6999797,0.7610156
20357,0.41746262,0.792424
20358,0.797674,0.8331218
20359,0.3639498,0.83058846
20360,0.7870101,0.79274756
20361,0.8019087,0.87608457
20362,0.8058245,0.75840694
20363,0.74219495,0.7470556
20364,0.7019885,0.8286037
20365,0.81603724,0.8172491
20366,0.71331245,0.828145
20367,0.80559087,0.8450997
20368,0.511381,0.8377583
20369,0.81364936,0.8154085
20370,0.681896,0.7457239
20371,0.81986856,0.82397366
20372,0.72089475,0.8131727
20373,0.781615,0.7597029
20374,0.80676526,0.7601447
20375,0.34557208,0.83009934
20376,0.51389223,0.82548153
20377,0.7768848,0.80444527
20378,0.5769381,0.7900318
20379,0.58634466,0.8011568
20380,0.5282691,0.7632275
20381,0.64994466,0.76624656
20382,0.590183,0.579906
20383,0.4274434,0.82633597
20384,0.5048003,0.7927257
20385,0.75040287,0.74273366
20386,0.80094594,0.74533004
20387,0.63616055,0.81235844
20388,0.78170115,0.7778088
20389,0.4168353,0.8493023
20390,0.79353684,0.76538616
20391,0.73546,0.8051754
20392,0.8019087,0.85681665
20393,0.8138245,0.828145
20394,0.7048604,0.7556004
20395,0.48761815,0.7578958
20396,0.6327728,0.824318
20397,0.8114484,0.8273464
20398,0.7889102,0.73103696
20399,0.82485354,0.8035545
20400,0.7606196,0.7599177
20401,0.7917417,0.81741595
20402,0.66380674,0.7696489
20403,0.6092174,0.7509645
20404,0.81033427,0.7800373
20405,0.8562608,0.824318
20406,0.7180417,0.8466057
20407,0.6738295,0.8559869
20408,0.79633105,0.6812611
20409,0.64884627,0.7387734
20410,0.79587746,0.85681665
20411,0.6096907,0.7803915
20412,0.49272653,0.84854466
20413,0.70703775,0.7544866
20414,0.78698164,0.74533004
20415,0.80680656,0.5955474
20416,0.80356544,0.8353995
20417,0.81603724,0.84436494
20418,0.46900412,0.8493023
20419,0.8235025,0.8084698
20420,0.42035565,0.8493023
20421,0.6011436,0.824318
20422,0.4300721,0.8493023
20423,0.83237195,0.76498055
20424,0.48965004,0.7974662
20425,0.8006169,0.75370365
20426,0.6391764,0.82984215
20427,0.66012174,0.8333434
20428,0.620996,0.82574654
20429,0.5298286,0.81031716
20430,0.7708146,0.791448
20431,0.45267048,0.8155016
20432,0.5497494,0.80160356
20433,0.7558525,0.8516151
20434,0.5805593,0.7784044
20435,0.8045037,0.7979983
20436,0.784154,0.7619524
20437,0.4561542,0.8425766
20438,0.5473044,0.8493023
20439,0.8143859,0.7002492
20440,0.6858041,0.74150485
20441,0.6839988,0.8108519
20442,0.7932614,0.76273936
20443,0.67655236,0.824318
20444,0.50789744,0.8350103
20445,0.44111824,0.83408433
20446,0.45651296,0.84380645
20447,0.523736,0.7930909
20448,0.4525668,0.8133684
20449,0.8076147,0.8282829
20450,0.4811355,0.7981322
20451,0.5031134,0.81279343
20452,0.81914103,0.859009
20453,0.7567908,0.76527643
20454,0.8019087,0.8559869
20455,0.8229218,0.824318
20456,0.51701033,0.8260396
20457,0.6291631,0.7384163
20458,0.7707794,0.8309296
20459,0.79177046,0.74203384
20460,0.5194479,0.8328438
20461,0.8146148,0.824318
20462,0.4745141,0.8342805
20463,0.46656471,0.8307573
20464,0.83281475,0.89918584
20465,0.7981013,0.74289143
20466,0.41537622,0.84569997
20467,0.468806,0.8331111
20468,0.7741509,0.8450997
20469,0.77625895,0.78933686
20470,0.5700509,0.84997284
20471,0.81325763,0.833183
20472,0.8426856,0.8046975
20473,0.62913054,0.83317006
20474,0.5989944,0.782929
20475,0.65491146,0.77468795
20476,0.8269669,0.8315169
20477,0.6316056,0.8395521
20478,0.7495295,0.78247315
20479,0.65216523,0.824318
20480,0.6774773,0.8237734
20481,0.79734087,0.7775832
20482,0.793689,0.74004835
20483,0.83237195,0.77259016
20484,0.5012908,0.83265716
20485,0.8266809,0.733098
20486,0.673476,0.8333434
20487,0.7899418,0.726956
20488,0.7606191,0.8331218
20489,0.8345775,0.77749866
20490,0.79954976,0.7597029
20491,0.73681176,0.74533004
20492,0.64872754,0.78215253
20493,0.79359955,0.74004835
20494,0.48052326,0.8340099
20495,0.8019087,0.8377458
20496,0.7956469,0.8449801
20497,0.41405097,0.81076354
20498,0.824494,0.82538545
20499,0.8114484,0.82371247
20500,0.80356544,0.828145
20501,0.7469809,0.83740765
20502,0.7760501,0.76582986
20503,0.49557295,0.8017215
20504,0.81986856,0.8172491
20505,0.61549777,0.8320744
20506,0.49884135,0.800163
20507,0.74991405,0.72786695
20508,0.80939156,0.7932973
20509,0.7252331,0.79112375
20510,0.42654926,0.8493023
20511,0.6329142,0.84129375
20512,0.8082248,0.6905202
20513,0.83972067,0.81487435
20514,0.6091581,0.7874522
20515,0.5813337,0.7599177
20516,0.75268966,0.7669694
20517,0.7707794,0.84028006
20518,0.7158169,0.7971778
20519,0.7425028,0.7552509
20520,0.81381893,0.7462931
20521,0.67492706,0.8279117
20522,0.3639498,0.82814777
20523,0.5597965,0.8235932
20524,0.7743861,0.8279241
20525,0.6160246,0.80563325
20526,0.82674617,0.79755205
20527,0.8065598,0.833183
20528,0.47751015,0.8136448
20529,0.5451242,0.7997131
20530,0.44915244,0.8197063
20531,0.47189653,0.84569997
20532,0.80094594,0.7778088
20533,0.4168353,0.8108519
20534,0.71369815,0.77229214
20535,0.75287145,0.7783136
20536,0.7380203,0.81741595
20537,0.6334313,0.8122756
20538,0.7478916,0.83582026
20539,0.7801757,0.7499488
20540,0.47134075,0.713647
20541,0.4328739,0.80323124
20542,0.69079673,0.7424091
20543,0.7917417,0.7778088
20544,0.63185596,0.75818956
20545,0.7891439,0.83728856
20546,0.5336974,0.80457324
20547,0.6645428,0.80817443
20548,0.78499866,0.74289143
20549,0.73777264,0.7610156
20550,0.64667475,0.8333434
20551,0.77815014,0.78230673
20552,0.66570276,0.760713
20553,0.45471692,0.84380645
20554,0.52541506,0.84569997
20555,0.7385139,0.76963985
20556,0.49737445,0.8493023
20557,0.5652964,0.8493023
20558,0.4276311,0.84086967
20559,0.6916177,0.82933277
20560,0.7787052,0.824318
20561,0.4916062,0.852571
20562,0.41064006,0.8323858
20563,0.44879928,0.8291075
20564,0.78698164,0.72376364
20565,0.5319913,0.83556736
20566,0.8176917,0.8037247
20567,0.5011648,0.8289522
20568,0.508835,0.7916501
20569,0.80094594,0.7384163
20570,0.7805898,0.8308807
20571,0.76275057,0.85212094
20572,0.7782219,0.7716997
20573,0.7485694,0.809438
20574,0.7941004,0.7629401
20575,0.42830145,0.8081914
20576,0.72942877,0.77224994
20577,0.47525564,0.7846742
20578,0.7791195,0.77468795
20579,0.63375354,0.627246
20580,0.82397056,0.81716895
20581,0.72066665,0.8450997
20582,0.7008982,0.8103205
20583,0.7369856,0.8003627
20584,0.797209,0.8186427
20585,0.67358387,0.824318
20586,0.42210168,0.8215977
20587,0.7180359,0.8449801
20588,0.61988235,0.8198209
20589,0.5309395,0.82612467
20590,0.84919256,0.79756206
20591,0.78524256,0.76527643
20592,0.6091009,0.80817443
20593,0.7902973,0.74533004
20594,0.62475026,0.7997619
20595,0.7212106,0.7635253
20596,0.77694756,0.74293363
20597,0.6426454,0.8045131
20598,0.79106885,0.82294554
20599,0.5145322,0.8400934
20600,0.5739911,0.7967668
20601,0.854408,0.833183
20602,0.7670419,0.82574654
20603,0.55205363,0.8493023
20604,0.460733,0.7950634
20605,0.79417723,0.84718686
20606,0.45899796,0.8252566
20607,0.50727105,0.8560365
20608,0.40841413,0.8425766
20609,0.41405427,0.823345
20610,0.66191435,0.7958161
20611,0.824494,0.8406866
20612,0.7943191,0.76538616
20613,0.6515693,0.8449801
20614,0.6854027,0.7599177
20615,0.6483785,0.79268086
20616,0.68757504,0.8079711
20617,0.6773393,0.7599177
20618,0.64562744,0.7696489
20619,0.83237195,0.8273656
20620,0.8042605,0.8053648
20621,0.41965634,0.8506736
20622,0.7887864,0.73915744
20623,0.8019087,0.8596066
20624,0.80942976,0.87135935
20625,0.5183798,0.8059091
20626,0.6999797,0.7636619
20627,0.68208987,0.7915407
20628,0.6210036,0.73924154
20629,0.78594714,0.7742761
20630,0.51154304,0.85781044
20631,0.6667122,0.7502875
20632,0.5928603,0.7767703
20633,0.45931986,0.79337966
20634,0.7635644,0.80103964
20635,0.3959915,0.8045486
20636,0.7968169,0.79579055
20637,0.56709933,0.8133684
20638,0.7686348,0.73662174
20639,0.651397,0.75818956
20640,0.5498371,0.76579267
20641,0.462229,0.83936125
20642,0.8143859,0.7188037
20643,0.79734087,0.76901644
20644,0.70806205,0.798755
20645,0.64635116,0.8252695
20646,0.7145611,0.7669694
20647,0.7722466,0.87608457
20648,0.7437086,0.8131727
20649,0.53491753,0.8184164
20650,0.749903,0.7599177
20651,0.3732201,0.8409997
20652,0.8363555,0.8353995
20653,0.6371065,0.8484021
20654,0.65980315,0.7321411
20655,0.47002155,0.84121686
20656,0.54212224,0.7990132
20657,0.59515494,0.8320762
20658,0.75361854,0.9032488
20659,0.45510915,0.8015328
20660,0.3639498,0.84116644
20661,0.8006169,0.75466305
20662,0.81033427,0.833183
20663,0.57421523,0.8416601
20664,0.55848455,0.8273454
20665,0.3639498,0.8409997
20666,0.5763353,0.78712046
20667,0.75076646,0.824318
20668,0.7809205,0.779849
20669,0.6518001,0.7669694
20670,0.61662614,0.7599177
20671,0.588006,0.8493023
20672,0.81110466,0.7896887
20673,0.77992064,0.7716997
20674,0.78251106,0.77165526
20675,0.797674,0.76901644
20676,0.7795844,0.83029884
20677,0.4779879,0.8505312
20678,0.55106694,0.79215384
20679,0.79870397,0.7625926
20680,0.58469063,0.77229214
20681,0.5679111,0.74973154
20682,0.5311231,0.8444034
20683,0.8157357,0.7044898
20684,0.6141263,0.7484054
20685,0.8157357,0.7086965
20686,0.8282097,0.8226425
20687,0.7529033,0.7742823
20688,0.36309126,0.84380645
20689,0.40804687,0.8493023
20690,0.687579,0.87608457
20691,0.70226896,0.75818956
20692,0.81603724,0.833183
20693,0.7794121,0.7597029
20694,0.81603724,0.822789
20695,0.4767104,0.8342008
20696,0.44111824,0.8133684
20697,0.67895484,0.76963985
20698,0.80438656,0.83254594
20699,0.7734775,0.7534079
20700,0.6629383,0.7735755
20701,0.4133107,0.838844
20702,0.7789745,0.7499488
20703,0.6384131,0.802116
20704,0.79209435,0.83740765
20705,0.7878788,0.76901644
20706,0.7961349,0.7696489
20707,0.8064984,0.7940248
20708,0.6486587,0.83184516
20709,0.78081256,0.703329
20710,0.55333704,0.83129895
20711,0.54669875,0.82483464
20712,0.7319322,0.7556004
20713,0.7916398,0.7881946
20714,0.5793971,0.817498
20715,0.75716084,0.8279241
20716,0.5560404,0.82240623
20717,0.66029644,0.76963985
20718,0.5595728,0.84569997
20719,0.631031,0.82662785
20720,0.49106637,0.75886434
20721,0.70185363,0.828145
20722,0.39669493,0.81925327
20723,0.8343873,0.7769772
20724,0.4168353,0.8493023
20725,0.4288308,0.84121686
20726,0.42935097,0.82940936
20727,0.80356544,0.78933686
20728,0.7968541,0.81158245
20729,0.8065598,0.8309296
20730,0.7831859,0.7767703
20731,0.6550814,0.7153695
20732,0.8127693,0.83582026
20733,0.60148036,0.8450997
20734,0.84919256,0.828145
20735,0.6838222,0.7782626
20736,0.3639498,0.8409997
20737,0.77416605,0.7547316
20738,0.79693377,0.7437191
20739,0.77646065,0.77610606
20740,0.78586954,0.7774291
20741,0.7728764,0.82662785
20742,0.72283316,0.8273961
20743,0.440445,0.84121686
20744,0.37541628,0.84569997
20745,0.6355116,0.78235656
20746,0.5857052,0.8045131
20747,0.8611229,0.88606644
20748,0.38091072,0.86422884
20749,0.74381316,0.7669694
20750,0.6058519,0.7317809
20751,0.43245068,0.83957434
20752,0.64905596,0.8368486
20753,0.7816141,0.7777128
20754,0.8006169,0.75370365
20755,0.60326153,0.76917714
20756,0.43309686,0.8342008
20757,0.70642674,0.82662785
20758,0.7951975,0.8290734
20759,0.60862285,0.8203787
20760,0.824494,0.7979666
20761,0.6444056,0.8067033
20762,0.71222097,0.8096978
20763,0.55199015,0.83317006
20764,0.37203074,0.84569997
20765,0.7728764,0.7636619
20766,0.64754057,0.7445739
20767,0.7856342,0.7216323
20768,0.8266809,0.80230254
20769,0.6984829,0.77468795
20770,0.7491977,0.75427186
20771,0.53672147,0.82619727
20772,0.75900507,0.6841226
20773,0.648968,0.8073118
20774,0.5225467,0.83865744
20775,0.700937,0.81273425
20776,0.57460874,0.80010706
20777,0.46047917,0.8493023
20778,0.71233237,0.79268086
20779,0.7786805,0.7716997
20780,0.43448305,0.8310844
20781,0.727464,0.75979304
20782,0.4143653,0.8133684
20783,0.68220884,0.8252113
20784,0.8150712,0.7918405
20785,0.4168353,0.8143134
20786,0.45667052,0.8493023
20787,0.70208114,0.7731679
20788,0.48257816,0.7732558
20789,0.45575836,0.80612785
20790,0.44915244,0.81262577
20791,0.39834407,0.8439979
20792,0.8065598,0.83240294
20793,0.78940105,0.76273936
20794,0.44552234,0.8531164
20795,0.68433475,0.7636619
20796,0.42449325,0.82662785
20797,0.60148036,0.8450997
20798,0.5640304,0.82501817
20799,0.4135455,0.83408433
20800,0.37203074,0.84569997
20801,0.7432961,0.8228437
20802,0.77625895,0.7894101
20803,0.60551494,0.7540791
20804,0.60551494,0.76051337
20805,0.82083833,0.8228437
20806,0.5689687,0.8100906
20807,0.8121019,0.8308807
20808,0.7190665,0.775581
20809,0.69572955,0.74256605
20810,0.6210472,0.7703289
20811,0.806868,0.8134023
20812,0.6625257,0.7465221
20813,0.70290095,0.834711
20814,0.5524677,0.8450997
20815,0.7746789,0.84008735
20816,0.7643187,0.7716997
20817,0.82323956,0.78543
20818,0.41688788,0.834416
